▲ Next.js 16.3.5 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://169.254.83.107:3000
- Environments: .env.local
✓ Ready in 833ms
✓ Running next.config.ts took 68ms

 POST /api/auth/register 201 in 472ms (next.js: 224ms, application-code: 249ms)
 GET /api/auth/me 200 in 13ms (next.js: 4ms, application-code: 10ms)
 GET /api/confessions 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /api/notifications 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /api/notifications 200 in 13ms (next.js: 3ms, application-code: 10ms)
 POST /api/auth/logout 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET / 200 in 20ms (next.js: 10ms, application-code: 10ms)
 GET /login 200 in 187ms (next.js: 84ms, application-code: 102ms)
 GET /api/auth/me 401 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/auth/me 401 in 21ms (next.js: 4ms, application-code: 17ms)
 POST /api/auth/login 200 in 276ms (next.js: 149ms, application-code: 127ms)
 GET / 200 in 75ms (next.js: 8ms, application-code: 67ms)
 GET /login 200 in 75ms (next.js: 29ms, application-code: 45ms)
 GET /api/auth/me 200 in 19ms (next.js: 3ms, application-code: 15ms)
 GET /api/confessions 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/auth/me 200 in 20ms (next.js: 3ms, application-code: 18ms)
 GET /api/confessions 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/notifications 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/notifications 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /register 200 in 47ms (next.js: 7ms, application-code: 40ms)
 GET /api/auth/me 401 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/auth/me 401 in 13ms (next.js: 3ms, application-code: 10ms)
 POST /api/auth/register 201 in 77ms (next.js: 3ms, application-code: 73ms)
 GET /register 200 in 26ms (next.js: 8ms, application-code: 18ms)
 GET / 200 in 53ms (next.js: 6ms, application-code: 47ms)
 GET /api/auth/me 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET /api/confessions 200 in 24ms (next.js: 11ms, application-code: 13ms)
 GET /api/auth/me 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/confessions 200 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /api/notifications 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /api/notifications 200 in 22ms (next.js: 4ms, application-code: 18ms)
 POST /api/auth/logout 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET / 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /login 200 in 60ms (next.js: 8ms, application-code: 51ms)
 GET /api/auth/me 401 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /api/auth/me 401 in 12ms (next.js: 4ms, application-code: 8ms)
 POST /api/auth/login 401 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /register 200 in 39ms (next.js: 4ms, application-code: 35ms)
 GET /api/auth/me 401 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/auth/me 401 in 9ms (next.js: 2ms, application-code: 7ms)
 POST /api/auth/register 201 in 70ms (next.js: 5ms, application-code: 65ms)
 GET /register 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET / 200 in 55ms (next.js: 5ms, application-code: 50ms)
 GET /api/auth/me 200 in 22ms (next.js: 5ms, application-code: 16ms)
 GET /api/confessions 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/auth/me 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/confessions 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/notifications 200 in 27ms (next.js: 3ms, application-code: 23ms)
 GET /api/notifications 200 in 13ms (next.js: 4ms, application-code: 10ms)
 POST /api/auth/logout 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET / 200 in 21ms (next.js: 8ms, application-code: 13ms)
 GET /register 200 in 68ms (next.js: 7ms, application-code: 61ms)
 GET /api/auth/me 401 in 27ms (next.js: 4ms, application-code: 23ms)
 GET /api/auth/me 401 in 15ms (next.js: 4ms, application-code: 11ms)
 POST /api/auth/register 429 in 13ms (next.js: 4ms, application-code: 9ms)
 POST /api/auth/register 429 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/auth/register 429 in 10ms (next.js: 4ms, application-code: 6ms)
 POST /api/auth/register 429 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /register 200 in 40ms (next.js: 6ms, application-code: 35ms)
 GET /api/auth/me 401 in 12ms (next.js: 4ms, application-code: 7ms)
 GET /api/auth/me 401 in 25ms (next.js: 3ms, application-code: 22ms)
 POST /api/auth/register 429 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /register 200 in 82ms (next.js: 8ms, application-code: 74ms)
 GET /api/auth/me 401 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /api/auth/me 401 in 28ms (next.js: 5ms, application-code: 23ms)
 POST /api/auth/register 429 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /register 200 in 77ms (next.js: 9ms, application-code: 68ms)
 GET /api/auth/me 401 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/auth/me 401 in 28ms (next.js: 5ms, application-code: 23ms)
 POST /api/auth/register 429 in 14ms (next.js: 5ms, application-code: 9ms)
 GET / 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /api/auth/me 401 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/confessions 401 in 19ms (next.js: 9ms, application-code: 10ms)
 GET /api/auth/me 401 in 12ms (next.js: 4ms, application-code: 7ms)
 GET /api/confessions 401 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /login 200 in 21ms (next.js: 6ms, application-code: 15ms)
 GET /login 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /about 200 in 152ms (next.js: 88ms, application-code: 64ms)
 GET /api/auth/me 401 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /rules 200 in 175ms (next.js: 97ms, application-code: 78ms)
 GET /api/auth/me 401 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/auth/me 401 in 14ms (next.js: 7ms, application-code: 8ms)
 GET /privacy 200 in 260ms (next.js: 171ms, application-code: 88ms)
 GET /api/auth/me 401 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/auth/me 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /popular 200 in 158ms (next.js: 86ms, application-code: 72ms)
 GET /api/auth/me 401 in 288ms (next.js: 4ms, application-code: 284ms)
 GET /api/confessions/popular 401 in 291ms (next.js: 254ms, application-code: 37ms)
 GET /api/auth/me 401 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/confessions/popular 401 in 14ms (next.js: 5ms, application-code: 8ms)
 GET /login 200 in 53ms (next.js: 7ms, application-code: 46ms)
 GET /login 200 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /archive 200 in 275ms (next.js: 160ms, application-code: 115ms)
 GET /api/auth/me 401 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/confessions 401 in 21ms (next.js: 14ms, application-code: 7ms)
 GET /api/auth/me 401 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/confessions 401 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /login 200 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /login 200 in 23ms (next.js: 7ms, application-code: 15ms)
 POST /api/auth/register 429 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /register 200 in 39ms (next.js: 5ms, application-code: 34ms)
 GET /api/auth/me 401 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/auth/me 401 in 15ms (next.js: 3ms, application-code: 12ms)
 POST /api/auth/register 429 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /register 200 in 43ms (next.js: 7ms, application-code: 37ms)
 GET /api/auth/me 401 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/auth/me 401 in 12ms (next.js: 3ms, application-code: 8ms)
 POST /api/auth/register 429 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /register 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /api/auth/me 401 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/auth/me 401 in 13ms (next.js: 4ms, application-code: 9ms)
 POST /api/auth/register 429 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /register 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /api/auth/me 401 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/auth/me 401 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/auth/register 429 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /register 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /api/auth/me 401 in 23ms (next.js: 4ms, application-code: 18ms)
 GET /api/auth/me 401 in 13ms (next.js: 3ms, application-code: 10ms)
 POST /api/auth/register 429 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/auth/register 429 in 9ms (next.js: 3ms, application-code: 7ms)
 POST /api/auth/register 429 in 9ms (next.js: 4ms, application-code: 6ms)
 POST /api/auth/register 429 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /register 200 in 38ms (next.js: 5ms, application-code: 32ms)
 GET /api/auth/me 401 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/auth/me 401 in 9ms (next.js: 3ms, application-code: 7ms)
 POST /api/auth/register 429 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /register 200 in 44ms (next.js: 6ms, application-code: 37ms)
 GET /api/auth/me 401 in 16ms (next.js: 4ms, application-code: 13ms)
 GET /api/auth/me 401 in 13ms (next.js: 3ms, application-code: 10ms)
 POST /api/auth/register 429 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /register 200 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /api/auth/me 401 in 24ms (next.js: 3ms, application-code: 20ms)
 GET /api/auth/me 401 in 11ms (next.js: 3ms, application-code: 8ms)
 POST /api/auth/register 429 in 8ms (next.js: 3ms, application-code: 5ms)
 GET / 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /api/auth/me 401 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/confessions 401 in 19ms (next.js: 11ms, application-code: 7ms)
 GET /api/auth/me 401 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/confessions 401 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /login 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /login 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /about 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /api/auth/me 401 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /rules 200 in 53ms (next.js: 9ms, application-code: 44ms)
 GET /api/auth/me 401 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/auth/me 401 in 22ms (next.js: 11ms, application-code: 11ms)
 GET /privacy 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /api/auth/me 401 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/auth/me 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /popular 200 in 26ms (next.js: 6ms, application-code: 20ms)
 GET /api/auth/me 401 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/confessions/popular 401 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/auth/me 401 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/confessions/popular 401 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /login 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /login 200 in 22ms (next.js: 7ms, application-code: 15ms)
 GET /archive 200 in 42ms (next.js: 8ms, application-code: 34ms)
 GET /api/auth/me 401 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /api/confessions 401 in 19ms (next.js: 11ms, application-code: 9ms)
 GET /api/auth/me 401 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/confessions 401 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /login 200 in 25ms (next.js: 6ms, application-code: 19ms)
 GET /login 200 in 20ms (next.js: 8ms, application-code: 12ms)
 POST /api/auth/register 429 in 10ms (next.js: 4ms, application-code: 6ms)
[?25h
